Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2024-06-21,534.6363719686153,535.8639535905671,533.2811170627399,534.744384765625,64338600,534.744384765625,-0.0013407022945591,-0.0013416018399854,0.0661240537427048,0.0843862588795755,0.1077963966716428,0.0070359454710491,0.0217083157387882,0.031022396231422,0.0529222107437519,524.1499130249024,511.1358276367188,471.1323344421387,0.0202126748043918,0.0461884216531298,0.1350194959528907,48614585.0,1.323442337315026,88.30920292548015,0.0,Bull Market,-0.0027166351101386,0.0852557366308932,0.0025407373859465,0.0838558958701643,0.0079587985940574,0.0838212972733154,0.0020133467579486,0.0813124585679578,0.025461109717852093,0.08490925005592675,0.7835879279477004,-0.010198466234383918,0.007035945471049132,0.021708315738788286,-0.08516640551016519,0,1,1,0.52028435,0.47971565
2024-06-24,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700,533.0061645507812,-0.0032505628191039,-0.0032558573750622,0.0742480199488693,0.0798551224804981,0.1069660317030641,0.0031519755588929,0.0196265405424465,0.0352326091693195,0.0407532279324309,525.056916809082,511.6544714355469,471.6365042114258,0.0151397829210764,0.0417306880077252,0.1301206751202714,48030460.0,0.947913053508128,82.08687230456849,0.0,Bull Market,-0.0013407022945591,0.0843862588795755,-0.0027166351101386,0.0852557366308932,0.0025407373859465,0.0838558958701643,0.0006086179613677,0.080444067405666,0.026194328637316522,0.08484917275652992,0.9297840594634597,-0.05369519231257325,0.0031519755588929055,0.019626540542446502,-0.2923579313196122,1,1,1,0.5282448,0.4717552
2024-06-25,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200,535.0587158203125,0.0038508959296206,0.0038435002105726,0.0507367403842341,0.0782037892591132,0.1071446953770305,-0.0009363370576359,0.0204004381724005,0.0323884966152141,0.0449608163623393,525.8962203979493,512.3541491699219,472.1575709533692,0.0174226302965818,0.0443142047101108,0.1332206634745576,47862715.0,0.7926044312362974,83.06783470954527,0.0,Bull Market,-0.0032505628191039,0.0798551224804981,-0.0013407022945591,0.0843862588795755,-0.0027166351101386,0.0852557366308932,0.0079587985940574,0.0838212972733154,0.026431075555779504,0.08513382118471324,0.6487759847048802,-0.020679114502493934,-0.0009363370576359609,0.02040043817240056,-0.16676294293489602,1,1,1,0.56399333,0.43600667
2024-06-26,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600,535.7265014648438,0.0012480604927769,0.00124728231269,0.0470612332765735,0.0781435352608893,0.1070223580352732,-0.0022245306080133,0.0192192600179055,0.032955002015931,0.0480885728599371,526.7508010864258,513.1924822998047,472.6787321472168,0.0170397469921366,0.0439094880424899,0.1333839773818945,47976765.0,0.803526457025604,78.74331132459241,0.0,Bull Market,0.0038508959296206,0.0782037892591132,-0.0032505628191039,0.0798551224804981,-0.0013407022945591,0.0843862588795755,0.0025407373859465,0.0838558958701643,0.026419558458575354,0.08571096475728424,0.6022409034791592,-0.0007704741521444847,-0.0022245306080133087,0.019219260017905526,0.01619561263384317,1,1,1,0.5192579,0.4807421
2024-06-27,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500,536.5711059570312,0.0015765591022249,0.0015753176375805,0.0437395371065724,0.071192337997891,0.1059842658814686,0.0020707820596206,0.0125104836616121,0.0418793452472447,0.0564579272880854,527.8292007446289,514.0657208251953,473.18992706298826,0.0165619961913243,0.0437791983011619,0.1339444803642366,47469325.0,0.7381925064238853,79.58346567945587,0.0,Bull Market,0.0012480604927769,0.0781435352608893,0.0038508959296206,0.0782037892591132,-0.0032505628191039,0.0798551224804981,-0.0027166351101386,0.0852557366308932,0.026773774951070584,0.08638348245474359,0.6143854568713298,-0.08895422045843071,0.002070782059620635,0.012510483661612115,-0.09102582060979592,0,1,1,0.54019284,0.45980716
2024-06-28,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500,534.4595947265625,-0.003935193690131,-0.003942956938103,0.0531691941822042,0.0673616741881913,0.1064526674320984,-0.0005325722853308,0.0064996260361591,0.0447095878439542,0.0511457544254014,528.9728424072266,514.9550708007813,473.7024775695801,0.0103724650482377,0.0378761663526308,0.1282600789185404,48957670.0,1.5553129877300125,74.64301857330703,0.0,Bull Market,0.0015765591022249,0.071192337997891,0.0012480604927769,0.0781435352608893,0.0038508959296206,0.0782037892591132,-0.0013407022945591,0.0843862588795755,0.027221348815241297,0.08708544959033238,0.7893092744943223,-0.05380724832794748,-0.000532572285330879,0.006499626036159167,1.172980608706819,1,1,1,0.54733264,0.45266736
2024-07-01,535.8444087668356,536.0899251442213,532.7901994178842,535.5596313476562,40297800,535.5596313476562,0.002058222234099,0.0020561069966384,0.0462745417958664,0.0622216912253557,0.1029338148226984,0.0047906890514617,0.0079577647451551,0.0374108806609836,0.0663250304736462,529.9385040283203,515.886587524414,474.21800979614255,0.0106071313494058,0.0381344355503547,0.1293532094613685,46433270.0,0.8678647874681236,74.08134657083305,0.0,Bull Market,-0.003935193690131,0.0673616741881913,0.0015765591022249,0.071192337997891,0.0012480604927769,0.0781435352608893,-0.0032505628191039,0.0798551224804981,0.02723838309372839,0.08786797816089709,0.7437043398301147,-0.07630426388269096,0.004790689051461738,0.007957764745155194,-0.4707720189902094,1,1,1,0.5130051,0.48699492
2024-07-02,533.9490526752437,539.163818359375,533.8999613857427,539.163818359375,40434800,539.163818359375,0.0067297585567629,0.006707214817741,0.0600648025657917,0.0644259028098425,0.1017660937997261,0.0076722468351326,0.0067287259684694,0.0435414771133828,0.0624023014390908,531.0633270263672,516.9755474853515,474.73291915893554,0.0152533434729256,0.042919381742426,0.1357203105160453,46113225.0,0.8768590789301768,76.45254687596888,0.0,Bull Market,0.002058222234099,0.0622216912253557,-0.003935193690131,0.0673616741881913,0.0015765591022249,0.071192337997891,0.0038508959296206,0.0782037892591132,0.027250378880666393,0.08898188143610408,0.9323082789088281,0.035425131350151684,0.007672246835132679,0.006728725968469407,0.0033996893130643357,1,1,1,0.555012,0.444988
2024-07-03,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900,541.56982421875,0.0044624764820018,0.0044525491565066,0.0633413517556056,0.0648140684842611,0.1020031518006319,0.0109072870913213,0.0086584928893229,0.047027921279503,0.0665467228114173,532.279574584961,518.0233520507812,475.28613479614256,0.0174537030488779,0.0454544608360831,0.1394605997733082,46021085.0,0.7124973259539622,74.55243691847728,0.0,Bull Market,0.0067297585567629,0.0644259028098425,0.002058222234099,0.0622216912253557,-0.003935193690131,0.0673616741881913,0.0012480604927769,0.0781435352608893,0.027520424470714344,0.08991892278315516,0.9772778231162401,0.006024993946368129,0.010907287091321383,0.008658492889322966,-0.18906733803555353,1,1,1,0.52977425,0.47022575
2024-07-05,541.8742262180542,545.0953694497009,541.2358597539028,544.6927490234375,41488400,544.6927490234375,0.0057664305968163,0.0057498683753342,0.0676697317236779,0.0558406404152954,0.1024516207102424,0.0151361915992855,0.0172383174129209,0.0406965991243182,0.0714574847868696,533.3445892333984,519.0175164794922,475.85370178222655,0.0212773505518266,0.0494689133386114,0.1446643096047932,45714985.0,0.9075448673996064,76.58528487579296,0.0,Bull Market,0.0044624764820018,0.0648140684842611,0.0067297585567629,0.0644259028098425,0.002058222234099,0.0622216912253557,0.0015765591022249,0.071192337997891,0.02760421816027936,0.09070816205821908,1.2118365982268064,-0.13844877013305745,0.015136191599285587,0.017238317412920923,0.26527985751710137,1,1,1,0.5291059,0.4708941
2024-07-08,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500,545.3212890625,0.0011539350215132,0.0011532697502337,0.0377754036558499,0.0554313282543485,0.0997654613522887,0.0203227604913605,0.0197793648670303,0.041917057303465,0.0835435951786094,534.4415222167969,520.0289514160156,476.4288822937012,0.0203572634112993,0.0486364029879768,0.1446016589865959,45980085.0,0.7853508752756764,76.85983341067504,0.0,Bull Market,0.0057664305968163,0.0558406404152954,0.0044624764820018,0.0648140684842611,0.0067297585567629,0.0644259028098425,-0.003935193690131,0.0673616741881913,0.027714939257778903,0.09151432825064654,0.6814811198915566,-0.007330004776141208,0.020322760491360503,0.019779364867030358,-0.12962418410929322,1,1,0,0.48986346,0.51013654
2024-07-09,546.2837958126063,547.1872793408481,545.557076891595,545.8516845703125,27289700,545.8516845703125,0.0009726293809735,0.0009721566834986,0.0419124897613779,0.0542474144606332,0.0989297077686836,0.0192173805123396,0.0241001340582196,0.0441996768588381,0.0764734770519626,535.5967834472656,521.088583984375,477.0264935302735,0.0191466816828944,0.0475218635507088,0.1442795986669265,45183345.0,0.6039769742589886,73.0296871756209,0.0,Bull Market,0.0011539350215132,0.0554313282543485,0.0057664305968163,0.0558406404152954,0.0044624764820018,0.0648140684842611,0.002058222234099,0.0622216912253557,0.027842098078521005,0.09236822493446084,0.7726172791478084,-0.021358207190758205,0.019217380512339677,0.024100134058219647,-0.24427244153362593,1,1,1,0.5137495,0.48625052
2024-07-10,547.0792730943032,551.5967507303619,546.784665412043,551.2530517578125,38701200,551.2530517578125,0.0098953018561294,0.0098466639513557,0.0585103265421441,0.0607645089891143,0.0953882565518678,0.022422189669967,0.0302664650788315,0.0512843524007702,0.1023411291230096,536.9413604736328,522.1628552246094,477.6863441467285,0.0266541047826067,0.0557109649645413,0.1540063024880755,45334100.0,0.8536885037973623,77.16002831458803,0.0,Bull Market,0.0009726293809735,0.0542474144606332,0.0011539350215132,0.0554313282543485,0.0057664305968163,0.0558406404152954,0.0067297585567629,0.0644259028098425,0.028302482838742593,0.09310819039076246,0.9629029760221707,0.1201365003895345,0.022422189669967008,0.030266465078831573,0.4181614308695223,0,1,0,0.4620159,0.53798413
2024-07-11,551.3708220113514,552.2448746370588,545.8614492888662,546.499755859375,53054200,546.499755859375,-0.0086227112635121,-0.0086601019327363,0.1096938407289898,0.0724947984216724,0.0932213105185711,0.0091030397562064,0.0201096163155525,0.0397153682782869,0.1067008108997864,537.9851287841797,523.1068200683594,478.3271423339844,0.0158268818590543,0.044719233039169,0.1425229879131344,46167640.0,1.1491642197868464,68.59455524342644,0.0,Bull Market,0.0098953018561294,0.0607645089891143,0.0009726293809735,0.0542474144606332,0.0011539350215132,0.0554313282543485,0.0044624764820018,0.0648140684842611,0.02844219984338192,0.09361726268736037,1.5131270534879742,0.19304507890715517,0.00910303975620641,0.020109616315552525,0.3708670532179881,1,1,0,0.48938745,0.51061255
2024-07-12,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400,549.94677734375,0.0063074529264053,0.0062876441966479,0.1109757646833594,0.0706056083278978,0.0933947315006781,0.0096458569160913,0.0249280500537982,0.0377503956783242,0.1157162414634098,538.9854034423828,524.2779168701172,478.976379699707,0.0203370514885177,0.0489604075389502,0.1481709759644884,45659295.0,1.1626197907786355,73.45436739613545,0.0,Bull Market,-0.0086227112635121,0.0724947984216724,0.0098953018561294,0.0607645089891143,0.0009726293809735,0.0542474144606332,0.0057664305968163,0.0558406404152954,0.02805284391924734,0.09457989807099021,1.5717698255353814,-0.026059664071151123,0.009645856916091322,0.02492805005379828,0.0005692292033430135,1,1,1,0.5579872,0.4420128
2024-07-15,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300,551.459228515625,0.0027501773520342,0.0027464025336632,0.1108407627714731,0.0706747074725289,0.0919968655457106,0.0112556387880566,0.0318071449306842,0.0385135055141707,0.1254451512111221,540.0079528808594,525.5111749267578,479.6640382385254,0.0212057536813574,0.0493767874536323,0.1496780758064617,45450465.0,0.8929347587532933,78.66924846523959,0.0,Bull Market,0.0063074529264053,0.0706056083278978,-0.0086227112635121,0.0724947984216724,0.0098953018561294,0.0607645089891143,0.0011539350215132,0.0554313282543485,0.027586050774509374,0.09558176772350335,1.5683229083694004,0.0009786636822133321,0.011255638788056688,0.03180714493068426,-0.2354759590388137,1,1,1,0.5097297,0.49027032
2024-07-16,552.7750698341409,555.0239777080099,552.0188604006079,554.7293701171875,36475300,554.7293701171875,0.005929978922222,0.0059124657980786,0.1127820431554811,0.0718979831231355,0.0919528880600573,0.0162639152682351,0.0357938456289048,0.0440364493768992,0.1344534841463416,541.1778503417969,526.7182110595703,480.36722122192384,0.0250407879162677,0.0531805403144665,0.1548027126124604,45269735.0,0.8057325716618399,79.44685050161723,0.0,Bull Market,0.0027501773520342,0.0706747074725289,0.0063074529264053,0.0706056083278978,-0.0086227112635121,0.0724947984216724,0.0009726293809735,0.0542474144606332,0.02745232456105695,0.09649074247768641,1.5686398735598166,0.017308535038253803,0.01626391526823512,0.03579384562890486,-0.10124604834874573,0,1,0,0.47369003,0.52630997
2024-07-17,548.7782266894483,550.4575803871115,546.6275007007323,546.9515991210938,57119000,546.9515991210938,-0.0140208386558848,-0.0141200591422761,0.1467264172154501,0.0887663495464344,0.0952024138298736,-0.0078030454851949,0.0144441828188994,0.0212700997353958,0.1283964257004648,541.7474212646484,527.6471313476562,481.01951202392576,0.0096062808094161,0.0365859428139641,0.1370673859356634,45333710.0,1.25996747232909,63.854637497740015,0.0,Bull Market,0.005929978922222,0.0718979831231355,0.0027501773520342,0.0706747074725289,0.0063074529264053,0.0706056083278978,0.0098953018561294,0.0607645089891143,0.026722953806228134,0.09693498529309386,1.6529508982308245,0.2346152936503021,-0.007803045485194948,0.014444182818899476,0.5659638166101444,0,1,1,0.50431633,0.49568367
2024-07-18,548.4933484542273,549.4852440848026,540.5582433501387,542.7482299804688,56270400,542.7482299804688,-0.0076850842878591,-0.0077147667205731,0.1439970512148558,0.0937948548949118,0.0960552480752842,-0.0068646432842535,0.0021759073512241,0.0108532403188754,0.1095070899870032,542.0387878417969,528.38861328125,481.65583984375,0.0013088401689786,0.0271762417627563,0.1268382630978526,46078410.0,1.2211879706786757,57.04041739130435,0.0,Bull Market,-0.0140208386558848,0.0887663495464344,0.005929978922222,0.0718979831231355,0.0027501773520342,0.0706747074725289,-0.0086227112635121,0.0724947984216724,0.025833589554060454,0.09702523995693713,1.5352340101830828,0.056648779342299393,-0.006864643284253513,0.0021759073512241933,-0.01485670267336614,0,1,1,0.5036632,0.49633682
2024-07-19,542.5125813182824,544.1428435386215,538.0834565302354,539.1441040039062,65509100,539.1441040039062,-0.006640511709623,-0.0066626580037699,0.129237520910813,0.0966031204063732,0.0952155811942384,-0.0196431250893419,-0.0101867429472473,0.0068759721573452,0.0892140540861139,542.2228790283203,529.046851196289,482.2749732971191,-0.0056780618146016,0.0190857440787808,0.1179184777472399,45837455.0,1.4291609340003717,55.16351477721491,0.0,Bull Market,-0.0076850842878591,0.0937948548949118,-0.0140208386558848,0.0887663495464344,0.005929978922222,0.0718979831231355,0.0063074529264053,0.0706056083278978,0.0249052192678918,0.09698176453032481,1.3378193206095113,0.02994050702043083,-0.019643125089341962,-0.010186742947247307,0.16418401148738937,1,1,1,0.5611495,0.43885052
2024-07-22,543.0822655711995,545.3115736180749,541.1377949043722,544.7026977539062,43346700,544.7026977539062,0.0103100334562125,0.0102572475674466,0.1610869901178525,0.1025513604092949,0.0968392452592355,-0.0122520948283075,-0.0011343611940352,0.0186225667290473,0.1009665522716478,542.7207946777344,529.8152838134765,482.9496969604492,0.0036517912997027,0.0280992534478694,0.1278663206170605,44787860.0,0.9678225304803578,59.17606529340132,0.0,Bull Market,-0.006640511709623,0.0966031204063732,-0.0076850842878591,0.0937948548949118,-0.0140208386558848,0.0887663495464344,0.0027501773520342,0.0706747074725289,0.024358509953444907,0.09704030698846333,1.570793302740547,0.061573994482783556,-0.01225209482830758,-0.001134361194035205,-0.3383102500263322,0,1,1,0.5263354,0.47366458
2024-07-23,544.5945249198012,546.7550807862475,543.3571728667828,543.8482055664062,34439600,543.8482055664062,-0.0015687313299962,-0.0015699630773447,0.144542231466213,0.1018103209949801,0.096412879556374,-0.019615266717323,-0.0036703724849422,0.0203413051043466,0.1034312163575734,543.2628967285157,530.5082836914063,483.6052291870117,0.001077395201136,0.025145548684325,0.1245705644677765,44233405.0,0.7785880377058921,54.97592722020013,0.0,Bull Market,0.0103100334562125,0.1025513604092949,-0.006640511709623,0.0966031204063732,-0.0076850842878591,0.0937948548949118,0.005929978922222,0.0718979831231355,0.02404225047789965,0.09698624347640594,1.419720810754932,-0.007226032022951467,-0.019615266717323054,-0.003670372484942286,-0.20548507729538812,0,1,1,0.5703741,0.42962593
